
---------- Begin Simulation Statistics ----------
final_tick                                58115813542                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                  24677                       # Simulator instruction rate (inst/s)
host_mem_usage                                 660324                       # Number of bytes of host memory used
host_op_rate                                    38372                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   810.51                       # Real time elapsed on the host
host_tick_rate                               71702853                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    20000003                       # Number of instructions simulated
sim_ops                                      31100646                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.058116                       # Number of seconds simulated
sim_ticks                                 58115813542                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  41914925                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 22195399                       # number of cc regfile writes
system.cpu.committedInsts                    20000003                       # Number of Instructions Simulated
system.cpu.committedOps                      31100646                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                              10.452483                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                        10.452483                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                      1159                       # number of floating regfile reads
system.cpu.fp_regfile_writes                      431                       # number of floating regfile writes
system.cpu.idleCycles                           58371                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                31526                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  7573263                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.181272                       # Inst execution rate
system.cpu.iew.exec_refs                    134786258                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   66571206                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                33087506                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              68253639                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts            7865076                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts               822                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             67108211                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           255395433                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              68215052                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts            405982                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             246944481                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    109                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents               3239288                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                1930184                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles               2927103                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            272                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         8795                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect          22731                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                 112192775                       # num instructions consuming a value
system.cpu.iew.wb_count                     179379236                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.815195                       # average fanout of values written-back
system.cpu.iew.wb_producers                  91458979                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.858070                       # insts written-back per cycle
system.cpu.iew.wb_sent                      243897343                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                463613701                       # number of integer regfile reads
system.cpu.int_regfile_writes               106811203                       # number of integer regfile writes
system.cpu.ipc                               0.095671                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.095671                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead      7560421     24.31%     84.48% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite      4826787     15.52%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead           68      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite          152      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total     31100646                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples       2007575                       # number cycles where commit BW limit reached
system.cpu.fetch.icacheStallCycles           26267898                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                      216748067                       # Number of instructions fetch has processed
system.cpu.fetch.branches                     9543238                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches            8271888                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                     180792731                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                 3860896                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                   36                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles           205                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles            1                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.cacheLines                  24726286                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                239913                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples          208991319                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              1.559307                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             2.923949                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                158264042     75.73%     75.73% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                  2741929      1.31%     77.04% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                   933640      0.45%     77.49% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                  1613030      0.77%     78.26% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                  1194793      0.57%     78.83% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5                  6876725      3.29%     82.12% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                  8195580      3.92%     86.04% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7                  5275630      2.52%     88.57% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                 23895950     11.43%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total            208991319                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.045651                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        1.036826                       # Number of inst fetches per cycle

---------- End Simulation Statistics   ----------
