
---------- Begin Simulation Statistics ----------
final_tick                                58115017906                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                  25476                       # Simulator instruction rate (inst/s)
host_mem_usage                                 660308                       # Number of bytes of host memory used
host_op_rate                                    39616                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   785.06                       # Real time elapsed on the host
host_tick_rate                               74026375                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    20000000                       # Number of instructions simulated
sim_ops                                      31100666                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.058115                       # Number of seconds simulated
sim_ticks                                 58115017906                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  41915283                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 22195883                       # number of cc regfile writes
system.cpu.committedInsts                    20000000                       # Number of Instructions Simulated
system.cpu.committedOps                      31100666                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                              10.452341                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                        10.452341                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                      1159                       # number of floating regfile reads
system.cpu.fp_regfile_writes                      431                       # number of floating regfile writes
system.cpu.idleCycles                           58328                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                31510                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  7573694                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.181297                       # Inst execution rate
system.cpu.iew.exec_refs                    134786314                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   66571462                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                33088105                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              68254740                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts            7865076                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts               820                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             67109212                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           255400276                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              68214852                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts            406324                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             246946472                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    108                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents               3216685                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                1930189                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles               2904535                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            274                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         8804                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect          22706                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                 112188180                       # num instructions consuming a value
system.cpu.iew.wb_count                     179380957                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.815286                       # average fanout of values written-back
system.cpu.iew.wb_producers                  91465492                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.858090                       # insts written-back per cycle
system.cpu.iew.wb_sent                      243899416                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                463615936                       # number of integer regfile reads
system.cpu.int_regfile_writes               106812702                       # number of integer regfile writes
system.cpu.ipc                               0.095672                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.095672                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::SimdShift            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead      7560418     24.31%     84.48% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite      4826786     15.52%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead           68      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite          152      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total     31100666                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples       2012703                       # number cycles where commit BW limit reached
system.cpu.fetch.icacheStallCycles           26267704                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                      216750164                       # Number of instructions fetch has processed
system.cpu.fetch.branches                     9543452                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches            8271775                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                     180789949                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                 3860906                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                   45                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles           348                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles            1                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.cacheLines                  24726073                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                239999                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples          208988500                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              1.559343                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             2.923980                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                158261938     75.73%     75.73% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                  2740672      1.31%     77.04% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                   933695      0.45%     77.49% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                  1612104      0.77%     78.26% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                  1195871      0.57%     78.83% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5                  6876783      3.29%     82.12% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                  8195490      3.92%     86.04% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7                  5275634      2.52%     88.57% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                 23896313     11.43%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total            208988500                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.045652                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        1.036850                       # Number of inst fetches per cycle

---------- End Simulation Statistics   ----------
