
---------- Begin Simulation Statistics ----------
final_tick                                58115784074                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                  18857                       # Simulator instruction rate (inst/s)
host_mem_usage                                 702416                       # Number of bytes of host memory used
host_op_rate                                    29324                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                  1060.60                       # Real time elapsed on the host
host_tick_rate                               54795257                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    20000002                       # Number of instructions simulated
sim_ops                                      31100781                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.058116                       # Number of seconds simulated
sim_ticks                                 58115784074                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  41914914                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 22194746                       # number of cc regfile writes
system.cpu.committedInsts                    20000002                       # Number of Instructions Simulated
system.cpu.committedOps                      31100781                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                              10.452478                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                        10.452478                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                      1159                       # number of floating regfile reads
system.cpu.fp_regfile_writes                      431                       # number of floating regfile writes
system.cpu.idleCycles                           58332                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                31555                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  7573196                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.181287                       # Inst execution rate
system.cpu.iew.exec_refs                    134789653                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   66573716                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                33089510                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              68253560                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts            7865076                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts               802                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             67107833                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           255394967                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              68215937                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts            401310                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             246947595                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    112                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents               3212539                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                1930203                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles               2901855                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            274                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         8797                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect          22758                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                 112163889                       # num instructions consuming a value
system.cpu.iew.wb_count                     179383237                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.815309                       # average fanout of values written-back
system.cpu.iew.wb_producers                  91448284                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.858089                       # insts written-back per cycle
system.cpu.iew.wb_sent                      243905119                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                463794364                       # number of integer regfile reads
system.cpu.int_regfile_writes               106816819                       # number of integer regfile writes
system.cpu.ipc                               0.095671                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.095671                       # IPC: Total IPC of All Threads
system.mem_ctrls.dram.rank1.averagePower   591.386945                       # Core power per rank (mW)
system.mem_ctrls.dram.rank1.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank1.pwrStateTime::IDLE  16799406656                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::REF   1940380000                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT  39375997418                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.power_state.pwrStateResidencyTicks::UNDEFINED  58115784074                       # Cumulative time (in ticks) in various power states
system.membus.trans_dist::ReadResp             319372                       # Transaction distribution
system.membus.trans_dist::WritebackDirty       440403                       # Transaction distribution
system.membus.trans_dist::CleanEvict           308614                       # Transaction distribution
system.membus.trans_dist::ReadExReq            434304                       # Transaction distribution
system.membus.trans_dist::ReadExResp           434304                       # Transaction distribution
system.membus.trans_dist::ReadSharedReq        319372                       # Transaction distribution
system.membus.pkt_count_system.l2.mem_side_port::system.mem_ctrls.port      2256369                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count_system.l2.mem_side_port::total      2256369                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_count::total                2256369                       # Packet count per connected requestor and responder (bytes)
system.membus.pkt_size_system.l2.mem_side_port::system.mem_ctrls.port     76421056                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size_system.l2.mem_side_port::total     76421056                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.pkt_size::total                76421056                       # Cumulative packet size per connected requestor and responder (bytes)
system.membus.snoops                                0                       # Total snoops (count)
system.membus.snoopTraffic                          0                       # Total snoop traffic (bytes)
system.membus.snoop_fanout::samples            753676                       # Request fanout histogram
system.membus.snoop_fanout::mean                    0                       # Request fanout histogram
system.membus.snoop_fanout::stdev                   0                       # Request fanout histogram
system.membus.snoop_fanout::underflows              0      0.00%      0.00% # Request fanout histogram
system.membus.snoop_fanout::0                  753676    100.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::1                       0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::overflows               0      0.00%    100.00% # Request fanout histogram
system.membus.snoop_fanout::min_value               0                       # Request fanout histogram
system.membus.snoop_fanout::max_value               0                       # Request fanout histogram
system.membus.snoop_fanout::total              753676                       # Request fanout histogram
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED  58115784074                       # Cumulative time (in ticks) in various power states
system.membus.reqLayer2.occupancy          3877068150                       # Layer occupancy (ticks)
system.membus.reqLayer2.utilization               6.7                       # Layer utilization (%)
system.membus.respLayer1.occupancy         3975218084                       # Layer occupancy (ticks)
system.membus.respLayer1.utilization              6.8                       # Layer utilization (%)
system.tol2bus.trans_dist::ReadResp            319379                       # Transaction distribution
system.tol2bus.trans_dist::WritebackDirty       882659                       # Transaction distribution
system.tol2bus.trans_dist::WritebackClean           45                       # Transaction distribution
system.tol2bus.trans_dist::CleanEvict          619634                       # Transaction distribution
system.tol2bus.trans_dist::ReadExReq           434313                       # Transaction distribution
system.tol2bus.trans_dist::ReadExResp          434313                       # Transaction distribution
system.tol2bus.trans_dist::ReadCleanReq           498                       # Transaction distribution
system.tol2bus.trans_dist::ReadSharedReq       318881                       # Transaction distribution
system.tol2bus.pkt_count_system.cpu.icache.mem_side_port::system.l2.cpu_side_port         1041                       # Packet count per connected requestor and responder (bytes)
system.tol2bus.pkt_count_system.cpu.dcache.mem_side_port::system.l2.cpu_side_port      2259070                       # Packet count per connected requestor and responder (bytes)
system.tol2bus.pkt_count::total               2260111                       # Packet count per connected requestor and responder (bytes)
system.tol2bus.pkt_size_system.cpu.icache.mem_side_port::system.l2.cpu_side_port        34752                       # Cumulative packet size per connected requestor and responder (bytes)
system.tol2bus.pkt_size_system.cpu.dcache.mem_side_port::system.l2.cpu_side_port     76508800                       # Cumulative packet size per connected requestor and responder (bytes)
system.tol2bus.pkt_size::total               76543552                       # Cumulative packet size per connected requestor and responder (bytes)
system.tol2bus.snoops                          749611                       # Total snoops (count)
system.tol2bus.snoopTraffic                  28185792                       # Total snoop traffic (bytes)
system.tol2bus.snoop_fanout::samples          1503303                       # Request fanout histogram
system.tol2bus.snoop_fanout::mean            0.000398                       # Request fanout histogram
system.tol2bus.snoop_fanout::stdev           0.019957                       # Request fanout histogram
system.tol2bus.snoop_fanout::underflows             0      0.00%      0.00% # Request fanout histogram
system.tol2bus.snoop_fanout::0                1502704     99.96%     99.96% # Request fanout histogram
system.tol2bus.snoop_fanout::1                    599      0.04%    100.00% # Request fanout histogram
system.tol2bus.snoop_fanout::2                      0      0.00%    100.00% # Request fanout histogram
system.tol2bus.snoop_fanout::3                      0      0.00%    100.00% # Request fanout histogram
system.tol2bus.snoop_fanout::4                      0      0.00%    100.00% # Request fanout histogram
system.tol2bus.snoop_fanout::overflows              0      0.00%    100.00% # Request fanout histogram
system.tol2bus.snoop_fanout::min_value              0                       # Request fanout histogram
system.tol2bus.snoop_fanout::max_value              1                       # Request fanout histogram
system.tol2bus.snoop_fanout::total            1503303                       # Request fanout histogram
system.tol2bus.power_state.pwrStateResidencyTicks::UNDEFINED  58115784074                       # Cumulative time (in ticks) in various power states
system.tol2bus.reqLayer0.occupancy          664703838                       # Layer occupancy (ticks)
system.tol2bus.reqLayer0.utilization              1.1                       # Layer utilization (%)
system.tol2bus.respLayer0.occupancy            415332                       # Layer occupancy (ticks)
system.tol2bus.respLayer0.utilization             0.0                       # Layer utilization (%)
system.tol2bus.respLayer1.occupancy         628164073                       # Layer occupancy (ticks)
system.tol2bus.respLayer1.utilization             1.1                       # Layer utilization (%)
system.voltage_domain.voltage                       1                       # Voltage in Volts

---------- End Simulation Statistics   ----------
