
---------- Begin Simulation Statistics ----------
final_tick                                58160718048                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                  25047                       # Simulator instruction rate (inst/s)
host_mem_usage                                 660308                       # Number of bytes of host memory used
host_op_rate                                    38949                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   798.50                       # Real time elapsed on the host
host_tick_rate                               72837123                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    20000003                       # Number of instructions simulated
sim_ops                                      31100648                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.058161                       # Number of seconds simulated
sim_ticks                                 58160718048                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  41921082                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 22204662                       # number of cc regfile writes
system.cpu.committedInsts                    20000003                       # Number of Instructions Simulated
system.cpu.committedOps                      31100648                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                              10.460559                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                        10.460559                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                      1159                       # number of floating regfile reads
system.cpu.fp_regfile_writes                      431                       # number of floating regfile writes
system.cpu.idleCycles                           58911                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                31533                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  7574560                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.180529                       # Inst execution rate
system.cpu.iew.exec_refs                    134799610                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   66577034                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                33090769                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              68259324                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts            7865076                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts              1299                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             67107603                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           255421606                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              68222576                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts            402765                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             246979901                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    105                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents               3205287                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                1930144                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles               2891572                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            276                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         8742                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect          22791                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                 112375371                       # num instructions consuming a value
system.cpu.iew.wb_count                     179432769                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.814606                       # average fanout of values written-back
system.cpu.iew.wb_producers                  91541649                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.857663                       # insts written-back per cycle
system.cpu.iew.wb_sent                      243950815                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                464634448                       # number of integer regfile reads
system.cpu.int_regfile_writes               106859305                       # number of integer regfile writes
system.cpu.ipc                               0.095597                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.095597                       # IPC: Total IPC of All Threads
system.cpu.commit.committedInstType_0::SimdMultAcc            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShift            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShiftAcc            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdDiv            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSqrt            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAdd            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatAlu            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCmp            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatCvt            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatDiv            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMisc            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMult            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAdd            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceAlu            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdReduceCmp            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAes            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdAesMix            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma2            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdShaSigma3            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::SimdPredAlu            0      0.00%     60.17% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemRead      7560404     24.31%     84.48% # Class of committed instruction
system.cpu.commit.committedInstType_0::MemWrite      4826784     15.52%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemRead           68      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::FloatMemWrite          152      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction
system.cpu.commit.committedInstType_0::total     31100648                       # Class of committed instruction
system.cpu.commit.commitEligibleSamples       1928104                       # number cycles where commit BW limit reached
system.cpu.fetch.icacheStallCycles           26274779                       # Number of cycles fetch is stalled on an Icache miss
system.cpu.fetch.insts                      216784721                       # Number of instructions fetch has processed
system.cpu.fetch.branches                     9548192                       # Number of branches that fetch encountered
system.cpu.fetch.predictedBranches            8275444                       # Number of branches that fetch has predicted taken
system.cpu.fetch.cycles                     180946726                       # Number of cycles fetch has run and was not squashing or blocked
system.cpu.fetch.squashCycles                 3860816                       # Number of cycles fetch has spent squashing
system.cpu.fetch.miscStallCycles                   45                       # Number of cycles fetch has spent waiting on interrupts,or bad addresses, or out of MSHRs
system.cpu.fetch.pendingTrapStallCycles           347                       # Number of stall cycles due to pending traps
system.cpu.fetch.pendingQuiesceStallCycles            1                       # Number of stall cycles due to pending quiesce instructions
system.cpu.fetch.cacheLines                  24730170                       # Number of cache lines fetched
system.cpu.fetch.icacheSquashes                237508                       # Number of outstanding Icache misses that were squashed
system.cpu.fetch.nisnDist::samples          209152306                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::mean              1.558379                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::stdev             2.922919                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::0                158332639     75.70%     75.70% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::1                  2826801      1.35%     77.05% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::2                   933496      0.45%     77.50% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::3                  1693334      0.81%     78.31% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::4                  1115574      0.53%     78.84% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::5                  6877413      3.29%     82.13% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::6                  8196777      3.92%     86.05% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::7                  5275427      2.52%     88.57% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::8                 23900845     11.43%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.nisnDist::total            209152306                       # Number of instructions fetched each cycle (Total)
system.cpu.fetch.branchRate                  0.045639                       # Number of branch fetches per cycle
system.cpu.fetch.rate                        1.036200                       # Number of inst fetches per cycle

---------- End Simulation Statistics   ----------
